#,start,end,vm_km,vh_km,d_km,vm_min,vh_min,d_min,vh_cal,d_cal
1,"54 Louis City - Phường Hoàng Mai, Thành phố H","XV67+HV4 - Phường Yên Sở,Thành Phố Hà Nội",4.18,3.02,-1.16,7,8.8,1.8,6.0,-1.0
2,"2489 Huỳnh Tấn Phát - Xã Phú Xuân,Huyện Nhà B","RP7J+Q67 - Phường Thảo Điền,Thành Phố Thủ Đức",21.67,21.11,-0.57,42,47.2,5.2,32.1,-9.9
3,"RMM9+JM - Phường Gò Vấp,Thành Phố Hồ Chí Minh",Tòa Nhà The Manor - 91 Nguyễn Hữu Cảnh Phường,9.09,9.63,0.54,13,22.7,9.7,15.4,2.4
4,"Xã Mỹ Hạnh Bắc - Xã Mỹ Hạnh Bắc,Huyện Đức Hòa",Mua Bán Ký Gửi Nhà Đất Phạm Khôn - 973 Tỉnh L,24.73,24.71,-0.02,46,43.8,-2.2,29.8,-16.2
5,"Vinhomes Central Park Phường Thạnh Mỹ Tây, Th","7P28QJJ8+34 - Phường Bình Trị Đông,Thành phố ",15.36,15.46,0.1,24,37.5,13.5,25.5,1.5
6,"P3F3+P25 - Xã Bàu Cạn,Huyện Long Thành,Tỉnh Đ","Hẻm 353 Nguyễn Trọng Tuyển - Phường 1,Quận Tâ",49.16,59.64,10.48,72,117.5,45.5,79.9,7.9
7,"11A Đường Số 5 - Phường Phú Lợi, Thành phố Hồ","KFC - Đường Chu Văn An,Phường 12,Quận Bình Th",29.03,25.99,-3.04,33,55.1,22.1,37.5,4.5
8,"Ngã ba chợ cũ Tân Biên, huyện Tân Biên, Tây N","54F/13 Khu Phố Bình Đáng Khu Dân Cư 434, Phườ",119.78,126.79,7.01,137,182.1,45.1,123.8,-13.2
9,"26 Đường Số 4 - Xã Bình Hưng,Huyện Bình Chánh","Nơ Trang Long, Bình Thạnh",11.46,11.54,0.07,19,27.3,8.3,18.5,-0.5
10,451B Quốc Lộ 20 Khu 7 Ấp Phú Tâm Xã Thống Nhấ,"162/9 Đường Số 9 - Phường 8,Quận Gò Vấp,Thành",94.86,83.84,-11.02,94,145.5,51.5,98.9,4.9
11,12 Đường Số 8D Khu F Khu Dân Cư Camellia Gard,"14 Thích Quảng Đức - Phường 5,Quận Phú Nhuận,",12.82,13.42,0.6,19,32.2,13.2,21.9,2.9
12,256 Nguyễn Tri Phương Khu Phố Bình Đường 4 - ,tân uyên bình dương,25.64,24.48,-1.16,36,47.7,11.7,32.5,-3.5
13,"26D Nguyễn Thức Đường Phường An Lạc, Thành ph","RFQ9+PJ4 - Xã Mỹ Hạnh,Tỉnh Tây Ninh",23.87,23.52,-0.35,33,43.5,10.5,29.6,-3.4
14,"WinMart+ Chung Cư Học Viện Quốc Phòng, Phường","Số 3 ngõ 120 Trung Kính, Yên Hoà, Cầu Giấy, H",4.97,4.95,-0.02,9,12.4,3.4,8.4,-0.6
15,"376 Đồng Văn Cống, Cát Lái, Thủ Đức, Thành ph","13 Đường Số 2, Phường An Khánh, Thành phố Thủ",7.09,8.15,1.06,12,20.3,8.3,13.8,1.8
16,"750 Nguyễn Xiển Phường Khương Đình, Thành phố","Ủy Ban Nhân Dân Xã Yên Bài - Xã Yên Bài, Thàn",46.63,45.87,-0.76,46,85.9,39.9,58.4,12.4
17,"35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H","Chung Cư Gh3 - Phường Long Bình, Thành phố Hồ",25.22,24.56,-0.66,53,53.4,0.4,36.3,-16.7
18,"162/9 Đường Số 9 - Phường 8,Quận Gò Vấp,Thành","312 Nguyễn Thượng Hiền Phường Đức Nhuận, Thàn",7.57,8.78,1.21,13,22.7,9.7,15.4,2.4
19,"125/42 Bùi Đình Tuý, Phường 14, Bình Thạnh, T","VMVH+J3F - Phường Thạnh Xuân,Quận 12,Thành Ph",14.41,13.8,-0.61,31,35.1,4.1,23.9,-7.1
20,"Phố Vạn Phúc - Phường Đội Cấn,Quận Ba Đình,Th",Trường Cao Đẳng Công Thương Hà Nội - 54A1 Vũ ,5.15,,,10,,,,
21,"12 Linh Quang - Phường Văn Chương,Quận Đống Đ","27 Lê Văn Lương - Phường Thanh Xuân,Thành Phố",6.12,6.67,0.55,10,16.8,6.8,11.4,1.4
22,"35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",Xe Cho Thuê Chợ Hiệp Thành - Phường Hiệp Thàn,27.58,27.12,-0.45,43,63.7,20.7,43.3,0.3
23,"71 Nguyễn Văn Lượng, Gò Vấp, TP.HCM",256 Nguyễn Tri Phương Khu Phố Bình Đường 4 - ,16.12,18.89,2.77,24,39.6,15.6,26.9,2.9
